#mean	494868998.54596	1186047576.55642	5748.82671	0.29960	0.73661	40.78047	1177.00938	205541.66246	125.45102	22941.37687	99.55502	57.10152	0.00000	1299.56041	0.09756	2.87273	0.53958	0.98933	34.82533	65.27838	84.72274	42.46431	23.78197
#std	926442888.10313	1489369528.65821	8712.58578	0.46809	1.01568	141.27138	15197.02967	2623023.79185	1030.58476	259428.33712	68.65956	53.86157	1.00000	15295.45861	0.51318	17.01038	3.69895	0.10274	69.21329	146.73459	156.94897	111.75396	63.85091
#fields	label	ts	id.orig_h	id.resp_h	id.resp_p	proto	service	duration	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	orig_ttl	dest_ttl	land	pkts_count	min_IAT	max_IAT	mean_IAT	period	period_length0	period_length1	period_length2	period_length3	period_length4	
1	1611433522.759169	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28819186498078697	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19004933723284897	-0.16681970443682886	-0.14455529950264512	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433522.923853	-0.33947867222545197	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.28866287332302615	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16885845932490362	-0.14587026699291764	0.10384755040679379	-0.2810213335007618	-0.23531301100899438	0.2193887200277036	-0.3799803387793465	-0.3724608916010948	
1	1611433522.956778	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883803107891292	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.18997918704136366	-0.1667248799952353	-0.14507085110707554	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433524.545067	-0.3394785329831936	-0.675242846859135	-0.08078275767991785	-0.6400500382925518	-0.7252377080912078	-0.07591767806607579	-0.07672613669653684	-0.07415588949960263	-0.11299509116157667	-0.08699657532955721	0.41429018131174944	0.03524740537114973	0.0	-0.0836562301220698	-0.1901077957257534	1.595044286927152	0.260396833257274	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
1	1611433524.931389	-0.3394783419298623	1.6515925175800215	-0.6457126334771937	1.4962896398788832	3.2130099544564543	-0.2886675876535932	-0.07738416002186434	-0.07833160457851698	-0.12172799735832891	-0.08843049732950471	-0.5178450682821759	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.4135319481020272	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433524.931655	-0.3394783419298623	1.2983871425016633	-0.6457126334771937	1.4962896398788832	3.2130099544564543	-0.2886675876535932	-0.07738416002186434	-0.07833160457851698	-0.12172799735832891	-0.08843049732950471	-0.5178450682821759	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.4135319502122899	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433524.931929	-0.3394783419298623	-0.37698815220307125	-0.6457126334771937	1.4962896398788832	3.2130099544564543	-0.2886675876535932	-0.07738416002186434	-0.07833160457851698	-0.12172799735832891	-0.08843049732950471	-0.5178450682821759	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.41353195008815674	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433524.932168	-0.3394783419298623	0.16162725153941626	-0.6457126334771937	1.4962896398788832	3.2130099544564543	-0.2886675876535932	-0.07738416002186434	-0.07833160457851698	-0.12172799735832891	-0.08843049732950471	-0.5178450682821759	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.41353199912072974	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433525.131567	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28825826200889343	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19003959415069824	-0.16685180248091444	-0.14473805403048726	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433525.320193	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28837890215281864	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19000451905495558	-0.16670500977746802	-0.14507436561722636	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433525.718177	-0.33947882118228656	-0.26188507623612556	-0.6506480224774543	-0.6400500382925518	-0.7252377080912078	-0.2673942842269844	-0.07725255535679884	-0.07829195568157486	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.084767671134372	1.7610262468498172	-0.0510696896045169	0.12495193759598695	0.10384755040679379	-0.401836537748601	-0.3014946909843725	-0.29405622257468245	0.49856148390142935	1.988934336084008	
1	1611433526.195182	-0.33947862149377644	-0.6752430066582953	-0.5063739765861143	-0.6400500382925518	-0.7252377080912078	-0.28866695058189495	-0.07738416002186434	-0.07834494795729559	-0.12075767444757866	-0.08827631216822003	-0.532409681557081	1.316309311381822	0.0	-0.0848330500174486	-0.1899363174799004	-0.168875684099477	-0.1458613455440733	0.10384755040679379	-0.05626182442148839	-0.023279216985409447	0.3963118585670893	-0.3799803387793465	-0.3724608916010948	
1	1611433526.243292	-0.33947882118228656	0.8291248059547007	-0.6457126334771937	1.4962896398788832	3.2130099544564543	-0.2886675876535932	-0.07738416002186434	-0.07833160457851698	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.46610826713717884	-0.4110127549580981	-0.49130345512639007	-0.3799803387793465	-0.3724608916010948	
1	1611433526.328275	-0.33947862149377644	-0.675243002629745	-0.5067183060512488	-0.6400500382925518	-0.7252377080912078	-0.28866661788889697	-0.07738416002186434	-0.07834494795729559	-0.12075767444757866	-0.08827631216822003	-0.532409681557081	1.316309311381822	0.0	-0.0848330500174486	-0.18984473250768347	-0.1688729210810301	-0.14585485721764102	0.10384755040679379	-0.056246442648194665	-0.02326470611659843	0.39634407897731583	-0.3799803387793465	-0.3724608916010948	
0	1611433526.328275	-0.33947886327878324	-0.67524300330117	-0.6470899513377315	-0.6400500382925518	-0.7252377080912078	-0.28866604452436856	-0.07701566695968094	-0.0783239797906435	-0.11978735153682842	-0.08812212700693536	0.41429018131174944	1.316309311381822	0.0	-0.0847022922512954	-0.1901077957257534	-0.1688711574522342	-0.14585891242166116	0.10384755040679379	-0.3147294037024744	-0.2671125555237567	-0.2489739813907737	0.2327030903650053	1.772216364890353	
1	1611433526.387344	-0.3394785329831936	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.2364985295342484	-0.0767919390290696	-0.07792062851213612	-0.11299509116157667	-0.052378151992114985	0.41429018131174944	0.03524740537114973	0.0	-0.08372160900514639	-0.19010974434218356	0.26392170301113177	-0.041007557276246054	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
1	1611433526.39298	-0.3394785329831936	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.2886341980180305	-0.07712095069173334	-0.07791681611819937	-0.11784670571532792	-0.08604062732959221	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.19011169295861371	-0.1687666330522631	-0.14573184936236264	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
1	1611433526.411371	-0.33947862149377644	-0.6752430059868703	-0.5409216995879388	-0.6400500382925518	-0.7252377080912078	-0.2886667736175343	-0.07738416002186434	-0.07834494795729559	-0.12075767444757866	-0.08827631216822003	-0.532409681557081	1.316309311381822	0.0	-0.0848330500174486	-0.1898876020691467	-0.16887421440881376	-0.14585810138085714	0.10384755040679379	-0.05623682040229149	-0.023255628675051078	0.39636423482699473	-0.3799803387793465	-0.3724608916010948	
1	1611433526.54949	-0.33947862149377644	-0.6752430039725952	-0.5412660290530732	-0.6400500382925518	-0.7252377080912078	-0.2886667665389599	-0.07738416002186434	-0.07834494795729559	-0.12075767444757866	-0.08827631216822003	-0.532409681557081	1.316309311381822	0.0	-0.0848330500174486	-0.18988565345271655	-0.16887415562118724	-0.14585783103392247	0.10384755040679379	-0.0562208402247194	-0.023240553283163712	0.3963977087228215	-0.3799803387793465	-0.3724608916010948	
1	1611433526.549497	-0.33947862149377644	-0.6752430046440202	-0.34958929346155543	-0.6400500382925518	-0.7252377080912078	-0.2886668231675553	-0.07738416002186434	-0.07834494795729559	-0.12075767444757866	-0.08827631216822003	-0.532409681557081	1.316309311381822	0.0	-0.0848330500174486	-0.18990124238415773	-0.16887462592219948	-0.14585891242166116	0.10384755040679379	-0.056220836748992725	-0.02324055000423008	0.3963977160034734	-0.3799803387793465	-0.3724608916010948	
1	1611433527.015528	-0.3394786733048493	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.2886626822015167	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16886510232670154	-0.14586999664598294	0.10384755040679379	-0.2810240204167961	-0.23531554579385536	0.21937953697985485	-0.3799803387793465	-0.3724608916010948	
1	1611433527.081461	-0.33947871108375666	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.2886623778228164	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16885793023626483	-0.1458697262990483	0.10384755040679379	-0.2810220632792335	-0.23531369946795566	0.21938622587063322	-0.3799803387793465	-0.3724608916010948	
1	1611433527.136981	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.28855121589004623	-0.07712095069173334	-0.07815280330288375	-0.11784670571532792	-0.0861755393457163	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.1901077957257534	-0.16816835137706307	-0.14537958730647754	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433527.139203	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.2885468342524772	-0.07712095069173334	-0.0779210097515298	-0.11784670571532792	-0.08604062732959221	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.19010974434218356	-0.16820074335928134	-0.14536120371491945	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433527.159984	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.2885606091583082	-0.07698934602666783	-0.07809332995747056	-0.11299509116157667	-0.05398553229850775	0.41429018131174944	0.03524740537114973	0.0	-0.0839177456543762	-0.19010974434218356	-0.16834007003415843	-0.1456180333028633	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
0	1611433527.159984	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	1.4962896398788832	0.25932420754570773	-0.2883091144875625	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1899694439592129	-0.16681476627620032	-0.14487620131410756	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433527.495586	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.288354792528327	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1900220566028269	-0.1668058893445942	-0.14500083125099403	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433527.67299	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28786964827296113	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.18997918704136366	-0.16357456866472347	-0.1436758609241384	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433528.619546	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.28866714878197886	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.2009823234780364	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433528.655471	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.2886671700177021	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.1987548494381493	0.3837987637081728	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433528.827492	-0.33947867978123347	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.28866320601602413	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16885499085493832	-0.1458705373398523	0.10384755040679379	-0.28102380312870767	-0.2353153408084558	0.2193802796033262	-0.3799803387793465	-0.3724608916010948	
1	1611433529.297135	-0.33947871324255136	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.2886625264728793	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16885651933322812	-0.14586999664598294	0.10384755040679379	-0.28102031301637176	-0.23531204830366617	0.21939220772767756	-0.3799803387793465	-0.3724608916010948	
1	1611433529.515458	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.288666901031874	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.254048840256193	0.39714086749823313	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433529.939102	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883593936017033	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1899850328906541	-0.1668211153398656	-0.14501380790385857	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433529.965962	-0.3394786700666573	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.28866278838013304	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.1688557550940832	-0.14586999664598294	0.10384755040679379	-0.2810197617688773	-0.23531152826739193	0.2193940917210935	-0.3799803387793465	-0.3724608916010948	
1	1611433529.966825	-0.33947882118228656	1.9071722650339218	-0.44175481362921337	1.4962896398788832	-0.7252377080912078	-0.2673318936720025	-0.07718675302426609	-0.07805406229992211	-0.12172799735832891	-0.08843049732950471	-1.4354157046011962	-1.0601533548408746	0.0	-0.0847022922512954	1.7585066858056362	-0.10928831069774314	0.057841284878519146	0.10384755040679379	-0.28099811033633854	-0.23529110272274625	0.21946808961997086	-0.3799803387793465	-0.3724608916010948	
0	1611433529.966825	-0.3394786679078626	2.0874065560106123	2.170661360697121	-0.6400500382925518	-0.7252377080912078	-0.28866219377988134	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.1688578714486383	-0.1458697262990483	0.10384755040679379	-0.2810209594877434	-0.23531265817231295	0.2193899982885053	-0.3799803387793465	-0.3724608916010948	
